subject_category,tags,question_text,question_type,correct_answer,creator,option_a,option_b,option_c,option_d
Chemistry,Acids and Bases,Which are weak acids?,Multiple Choice,AC,Teacher16,Acetic acid,Carbonic acid,HCl,H2SO4
Geography,Oceans,Which oceans border Antarctica?,Multiple Choice,ABCD,Teacher17,Pacific,Atlantic,Indian,Arctic
Programming,Python,Which data types are mutable in Python?,Multiple Choice,BC,Teacher18,Tuple,List,Dictionary,String
Economics,Markets,Which are types of market structures?,Multiple Choice,ABCD,Teacher19,Monopoly,Oligopoly,Perfect Competition,Monopolistic Competition
Literature,Poetry,Which are poetic devices?,Multiple Choice,ABD,Teacher20,Alliteration,Assonance,Exclamation,Imagery
Math,Algebra,Is 2+2=5?,True/False,B,Teacher1,True,False,,
Programming,Java,Is Java compiled into bytecode?,True/False,A,Teacher2,True,False,,
Physics,Force,Does force cause acceleration?,True/False,A,Teacher3,True,False,,
English,Tenses,Is 'I am going' present continuous tense?,True/False,A,Teacher4,True,False,,
Biology,Cells,Do animal cells have cell walls?,True/False,B,Teacher5,True,False,,
Chemistry,Elements,Is water an element?,True/False,B,Teacher6,True,False,,
Geography,Continents,Is Australia the smallest continent?,True/False,A,Teacher7,True,False,,
History,WWII,Did WWII start in 1939?,True/False,A,Teacher8,True,False,,
Economics,GDP,Does GDP measure a country's total output?,True/False,A,Teacher9,True,False,,
Literature,Shakespeare,Was Hamlet written by Charles Dickens?,True/False,B,Teacher10,True,False,,
Math,Geometry,Is the sum of angles in a triangle 180°?,True/False,A,Teacher11,True,False,,
Physics,Gravity,Is gravity stronger on the moon than on Earth?,True/False,B,Teacher12,True,False,,
English,Punctuation,Should a comma be used after introductory phrases?,True/False,A,Teacher13,True,False,,
History,US Independence,Did the US declare independence in 1776?,True/False,A,Teacher14,True,False,,
Biology,Photosynthesis,Do plants produce carbon dioxide during photosynthesis?,True/False,B,Teacher15,True,False,,
Chemistry,Acids and Bases,Does a pH less than 7 indicate a basic solution?,True/False,B,Teacher16,True,False,,
Geography,Oceans,Is the Atlantic Ocean larger than the Pacific?,True/False,B,Teacher17,True,False,,
Programming,Python,Is Python a statically typed language?,True/False,B,Teacher18,True,False,,
Economics,Supply and Demand,If supply increases,True/False,A,Teacher19,True,False,,
Literature,Poetry,Is rhyme required in poetry?,True/False,B,Teacher20,True,False,,
